receive,val1,w1,w2
100,32.3,0.3,0.7
200,13.2,0.6,0.4
300,0,0.4,0.6
400,22.8,0.9,0.1
500,22.8,0.85,0.15
600,0,0.32,0.78
700,3.25,0.15,0.85
800,0,0.14,0.86
900,98.3,0.85,0.15
1000,54.9,0.63,0.37
1100,32.3,0.2,0.8
1200,13.2,0.32,0.68
1300,0,0.66,0.34
1400,22.8,0.85,0.15
1500,22.8,0.94,0.06
1600,0,0.94,0.06
1700,3.25,0.94,0.06
1800,0,0.36,0.64
1900,98.3,0.47,0.53
2000,54.9,0.66,0.34
2100,9.6,0.15,0.85
2200,3.25,0.8,0.2
2300,0.9,0.4,0.6
2400,4.5,0.4,0.6
2500,89,0.4,0.6
2600,94,0.85,0.15
2700,10,0.94,0.06
2800,92.2,0.1,0.9
2900,3.54,0.25,0.75
