askprice,askqty,bidprice,bidqty,market,receive,ticker
9223372036.854776,0,42.000000,900,NYSEArca,1508313600025556147,AA
48.540000,100,42.000000,900,NYSEArca,1508313600025702811,AA
48.540000,100,43.000000,600,NYSEArca,1508313600026458390,AA
48.540000,100,45.000000,200,NYSEArca,1508313600026776269,AA
48.540000,100,47.220000,200,NYSEArca,1508313600028343968,AA
260.600000,200,-9223372036.854776,0,NYSEArca,1508313600039990909,BA
260.600000,200,90.240000,100,NYSEArca,1508313600040012270,BA
260.600000,200,102.130000,100,NYSEArca,1508313600040400832,BA
260.600000,200,118.810000,100,NYSEArca,1508313600040870070,BA
260.600000,200,176.000000,100,NYSEArca,1508313600041146174,BA
260.600000,200,215.000000,100,NYSEArca,1508313600041475780,BA
260.600000,200,240.000000,100,NYSEArca,1508313600041630595,BA
260.600000,200,252.000000,100,NYSEArca,1508313600041647620,BA
260.600000,200,252.500000,200,NYSEArca,1508313600042480044,BA
260.600000,200,254.500000,100,NYSEArca,1508313600042511358,BA
260.600000,200,254.720000,100,NYSEArca,1508313600042667664,BA
260.600000,200,257.350000,100,NYSEArca,1508313600042776696,BA
260.050000,100,257.350000,100,NYSEArca,1508313600042828671,BA
260.050000,100,256.850000,100,NYSEArca,1508313600186555586,BA
260.050000,100,257.050000,100,NYSEArca,1508313600192067570,BA
260.050000,100,257.350000,100,NYSEArca,1508313600309115186,BA
260.050000,100,256.850000,100,NYSEArca,1508313600416493721,BA
260.050000,100,257.050000,100,NYSEArca,1508313600421906396,BA
260.050000,100,257.350000,100,NYSEArca,1508313600549056366,BA
260.050000,100,256.850000,100,NYSEArca,1508313600675829097,BA
260.050000,100,257.050000,100,NYSEArca,1508313600681294798,BA
260.050000,100,257.350000,100,NYSEArca,1508313600809743553,BA
260.050000,100,256.850000,100,NYSEArca,1508313600972162812,BA
260.050000,100,257.050000,100,NYSEArca,1508313600977831535,BA
260.050000,100,257.350000,100,NYSEArca,1508313601100127160,BA
260.200000,200,257.350000,100,NYSEArca,1508313605014706216,BA
260.200000,100,257.350000,100,NYSEArca,1508313605020062081,BA
260.200000,100,256.850000,100,NYSEArca,1508313605186091035,BA
260.200000,100,257.050000,100,NYSEArca,1508313605191677100,BA
260.250000,100,257.050000,100,NYSEArca,1508313610010189048,BA
260.300000,100,257.050000,100,NYSEArca,1508313610019524864,BA
260.350000,100,257.050000,100,NYSEArca,1508313610025763757,BA
260.400000,100,257.050000,100,NYSEArca,1508313615014800801,BA
260.500000,100,257.050000,100,NYSEArca,1508313615031201466,BA
260.550000,100,257.050000,100,NYSEArca,1508313620020752616,BA
260.550000,100,256.900000,100,NYSEArca,1508313651072772704,BA
260.550000,100,257.050000,100,NYSEArca,1508313652079217791,BA
260.550000,100,256.950000,100,NYSEArca,1508313711247177809,BA
260.550000,100,257.050000,100,NYSEArca,1508313712240348629,BA
47.760000,100,47.220000,200,NYSEArca,1508314105409308202,AA
260.550000,100,257.000000,100,NYSEArca,1508314251304700799,BA
260.550000,100,257.050000,100,NYSEArca,1508314252242726705,BA
260.550000,100,257.000000,100,NYSEArca,1508314311173000954,BA
260.550000,100,257.050000,100,NYSEArca,1508314312169357687,BA
260.550000,100,257.000000,100,NYSEArca,1508314371320156089,BA
260.550000,100,257.050000,100,NYSEArca,1508314372074931658,BA
260.550000,100,257.000000,100,NYSEArca,1508314431169641591,BA
260.550000,100,257.050000,100,NYSEArca,1508314432189379133,BA
260.550000,100,257.000000,100,NYSEArca,1508315031092993110,BA
260.550000,100,257.050000,100,NYSEArca,1508315032101204447,BA
260.550000,100,257.000000,100,NYSEArca,1508315091239976145,BA
260.550000,100,257.050000,100,NYSEArca,1508315092229500010,BA
260.550000,100,257.000000,100,NYSEArca,1508315151128426395,BA
260.550000,100,257.050000,100,NYSEArca,1508315152139172375,BA
260.550000,100,257.000000,100,NYSEArca,1508315211247545838,BA
260.550000,100,257.050000,100,NYSEArca,1508315212250072203,BA
260.550000,100,257.000000,300,NYSEArca,1508315389068092800,BA
260.550000,100,257.000000,200,NYSEArca,1508315389068105854,BA
260.550000,100,256.800000,100,NYSEArca,1508315389068125829,BA
260.550000,100,254.720000,100,NYSEArca,1508315389068155869,BA
260.600000,200,254.720000,100,NYSEArca,1508315389068201541,BA
260.600000,200,257.050000,100,NYSEArca,1508315400828856870,BA
260.550000,100,257.050000,100,NYSEArca,1508315400828883267,BA
260.550000,100,257.000000,100,NYSEArca,1508315451087197490,BA
260.550000,100,257.050000,100,NYSEArca,1508315452110648117,BA
260.550000,100,257.000000,100,NYSEArca,1508315511197363078,BA
260.550000,100,257.050000,100,NYSEArca,1508315512231596551,BA
260.550000,100,257.000000,100,NYSEArca,1508315571104479625,BA
260.550000,100,257.050000,100,NYSEArca,1508315572108663760,BA
260.550000,100,257.000000,100,NYSEArca,1508315631226036980,BA
260.550000,100,257.050000,100,NYSEArca,1508315632269011691,BA
260.550000,100,257.000000,100,NYSEArca,1508315991112388931,BA
260.550000,100,257.050000,100,NYSEArca,1508315992102465808,BA
260.550000,100,257.000000,100,NYSEArca,1508315995102923825,BA
260.550000,100,256.800000,100,NYSEArca,1508315995102935925,BA
260.550000,100,257.000000,100,NYSEArca,1508315995108962692,BA
260.550000,100,257.050000,100,NYSEArca,1508315995155504308,BA
260.550000,100,256.800000,100,NYSEArca,1508315995196029692,BA
260.550000,100,257.000000,100,NYSEArca,1508315995202145591,BA
260.550000,100,257.050000,100,NYSEArca,1508315995241200700,BA
260.550000,100,256.800000,100,NYSEArca,1508315995289711378,BA
260.550000,100,257.000000,100,NYSEArca,1508315995295416653,BA
260.550000,100,257.050000,100,NYSEArca,1508315995350047893,BA
260.550000,100,256.800000,100,NYSEArca,1508315995398210994,BA
260.550000,100,257.000000,100,NYSEArca,1508315995403816387,BA
260.550000,100,257.050000,100,NYSEArca,1508315995452278845,BA
260.550000,100,256.800000,100,NYSEArca,1508315995493733808,BA
260.550000,100,257.000000,100,NYSEArca,1508315995499447040,BA
260.550000,100,257.050000,100,NYSEArca,1508315995541424512,BA
260.550000,100,256.800000,100,NYSEArca,1508315995577437274,BA
260.550000,100,257.000000,100,NYSEArca,1508315995583086423,BA
260.550000,100,257.050000,100,NYSEArca,1508315995663429893,BA
260.550000,100,256.800000,100,NYSEArca,1508315995699990205,BA
260.550000,100,257.000000,100,NYSEArca,1508315995705427058,BA
260.550000,100,257.050000,100,NYSEArca,1508315995749132029,BA
260.550000,100,256.800000,100,NYSEArca,1508315995786463916,BA
260.550000,100,257.000000,100,NYSEArca,1508315995792215637,BA
260.550000,100,257.050000,100,NYSEArca,1508315995837660998,BA
260.550000,100,256.800000,100,NYSEArca,1508315995873976267,BA
260.550000,100,257.000000,100,NYSEArca,1508315995880604840,BA
260.550000,100,257.050000,100,NYSEArca,1508315995923510491,BA
260.550000,100,256.800000,100,NYSEArca,1508315996956965200,BA
260.550000,100,257.000000,100,NYSEArca,1508315996962639123,BA
260.550000,100,257.050000,100,NYSEArca,1508315997001310802,BA
260.550000,100,256.800000,100,NYSEArca,1508316000114610835,BA
260.550000,100,257.000000,100,NYSEArca,1508316000120075784,BA
260.550000,100,257.050000,100,NYSEArca,1508316000169276639,BA
260.550000,100,256.800000,100,NYSEArca,1508316000200984336,BA
260.550000,100,257.000000,100,NYSEArca,1508316000206942610,BA
260.550000,100,257.050000,100,NYSEArca,1508316000244718834,BA
260.550000,100,256.800000,100,NYSEArca,1508316000275097548,BA
260.550000,100,257.000000,100,NYSEArca,1508316000281202383,BA
260.550000,100,257.050000,100,NYSEArca,1508316000323416903,BA
260.550000,100,256.800000,100,NYSEArca,1508316000358420059,BA
260.550000,100,256.950000,100,NYSEArca,1508316000363739013,BA
260.550000,100,257.050000,100,NYSEArca,1508316000406597748,BA
260.550000,100,256.800000,100,NYSEArca,1508316000442890428,BA
260.550000,100,256.950000,100,NYSEArca,1508316000448802739,BA
260.550000,100,257.050000,100,NYSEArca,1508316000488795578,BA
260.550000,100,256.800000,100,NYSEArca,1508316000522642724,BA
260.550000,100,256.950000,100,NYSEArca,1508316000528039097,BA
260.550000,100,256.800000,100,NYSEArca,1508316000563067689,BA
260.550000,100,256.950000,100,NYSEArca,1508316001039347305,BA
260.550000,100,257.050000,100,NYSEArca,1508316001121897153,BA
260.550000,100,256.800000,100,NYSEArca,1508316005122698575,BA
260.550000,100,256.950000,100,NYSEArca,1508316005128252729,BA
260.550000,100,257.050000,100,NYSEArca,1508316005399714425,BA
260.550000,100,256.800000,100,NYSEArca,1508316005432075254,BA
260.550000,100,256.950000,100,NYSEArca,1508316005437389999,BA
260.550000,100,257.050000,100,NYSEArca,1508316005474917963,BA
260.550000,100,256.800000,100,NYSEArca,1508316005517433978,BA
260.550000,100,256.950000,100,NYSEArca,1508316005523138388,BA
260.550000,100,257.050000,100,NYSEArca,1508316005569958381,BA
260.550000,100,256.800000,100,NYSEArca,1508316005609413057,BA
260.550000,100,256.950000,100,NYSEArca,1508316005615166798,BA
260.550000,100,257.050000,100,NYSEArca,1508316005656029857,BA
260.550000,100,256.800000,100,NYSEArca,1508316005707759857,BA
260.550000,100,256.950000,100,NYSEArca,1508316005713678985,BA
260.550000,100,257.050000,100,NYSEArca,1508316005761707112,BA
260.550000,100,256.800000,100,NYSEArca,1508316005805797062,BA
260.550000,100,256.950000,100,NYSEArca,1508316005811512142,BA
260.550000,100,257.050000,100,NYSEArca,1508316005866070598,BA
260.550000,100,256.800000,100,NYSEArca,1508316005910473451,BA
260.550000,100,256.950000,100,NYSEArca,1508316005916190117,BA
260.550000,100,257.050000,100,NYSEArca,1508316005975886143,BA
260.550000,100,256.800000,100,NYSEArca,1508316006007913529,BA
260.550000,100,256.950000,100,NYSEArca,1508316006013298928,BA
260.550000,100,257.050000,100,NYSEArca,1508316006065805695,BA
260.550000,100,256.800000,100,NYSEArca,1508316006105852149,BA
260.550000,100,256.950000,100,NYSEArca,1508316006111886806,BA
260.550000,100,257.050000,100,NYSEArca,1508316006165118686,BA
260.550000,100,256.750000,100,NYSEArca,1508316010140418007,BA
260.550000,100,256.950000,100,NYSEArca,1508316010146238595,BA
260.550000,100,257.050000,100,NYSEArca,1508316010177729390,BA
260.550000,100,256.750000,100,NYSEArca,1508316010208664596,BA
260.550000,100,256.950000,100,NYSEArca,1508316010214101135,BA
260.550000,100,257.050000,100,NYSEArca,1508316010257451146,BA
260.550000,100,256.750000,100,NYSEArca,1508316010300664275,BA
260.550000,100,256.800000,100,NYSEArca,1508316010305723078,BA
260.550000,100,256.950000,100,NYSEArca,1508316010305839851,BA
