end_askprice,end_askqty,end_bidprice,end_bidqty,end_receive,end_time,max_askprice,max_bidprice,min_askprice,min_bidprice,notional,shares,start_askprice,start_askqty,start_bidprice,start_bidqty,start_receive,ticker,vwap
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508313900000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508313863630985639,1508313900000000000,9.999999999999999999999999999999999E+6144,47.22,0,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,AA,nan
0,0,257.05,200,1508313757784416303,1508313900000000000,9.999999999999999999999999999999999E+6144,257.35,0,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508314200000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508314105409308202,1508314200000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508313863630985639,AA,nan
0,0,257.05,200,1508313757784416303,1508314200000000000,0,257.05,0,257.05,0.000000000000000,0,0,0,257.05,200,1508313757784416303,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508314500000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508314105409308202,1508314500000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508314105409308202,AA,nan
0,0,257.05,200,1508314451879198223,1508314500000000000,0,257.05,0,257,0.000000000000000,0,0,0,257.05,200,1508313757784416303,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508314800000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508314105409308202,1508314800000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508314105409308202,AA,nan
0,0,257.05,200,1508314451879198223,1508314800000000000,0,257.05,0,257.05,0.000000000000000,0,0,0,257.05,200,1508314451879198223,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508315100000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508314105409308202,1508315100000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508314105409308202,AA,nan
0,0,257.05,100,1508315092229500010,1508315100000000000,0,257.05,0,257,0.000000000000000,0,0,0,257.05,200,1508314451879198223,BA,nan
