market,price,qty,receive,ticker
NASDAQOMX,260.12,3,1508320500986278176,BA
NASDAQOMX,47.67,100,1508322952616868294,AA
NYSEArca,47.6,100,1508323429061430454,AA
NYSEArca,259.7,10,1508323868830244019,BA
DirectEdgeX,47.64,100,1508324400219274900,AA
DirectEdgeX,47.64,100,1508324400219303913,AA
NYSEArca,47.58,20,1508324404147677786,AA
DirectEdgeX,259,10,1508324478273702487,BA
DirectEdgeX,259,3,1508324495710042998,BA
NYSEArca,47.5,200,1508327956714349791,AA
NYSEArca,47.5,80,1508327963922457061,AA
NYSEArca,47.5,100,1508327970252817720,AA
FINRA,47.68,100,1508328002811333261,AA
FINRA,47.68,400,1508328002812477573,AA
FINRA,47.68,300,1508328002817323319,AA
DirectEdgeX,259,60,1508328144196244955,BA
FINRA,258.62,25000,1508328199267768919,BA
FINRA,47.68,500,1508329792575634464,AA
NASDAQOMXPSX,259.34,50,1508330392289915651,BA
NYSEArca,47.65,200,1508330607658987231,AA
NYSEArca,47.5,3,1508331382925845816,AA
FINRA,47.68,75,1508331462829659260,AA
DirectEdgeX,259,1,1508331727955469861,BA
FINRA,258.9,5,1508331786665425278,BA
FINRA,258.9,4,1508331826185149684,BA
DirectEdgeX,258.9,100,1508331873325538374,BA
DirectEdgeX,258.9,100,1508331875450507670,BA
DirectEdgeX,258.9,1,1508332097768320515,BA
DirectEdgeX,258.9,1,1508332145065431527,BA
DirectEdgeX,258.9,1,1508332201155578091,BA
DirectEdgeX,258.9,1,1508332213655361302,BA
FINRA,47.68,1,1508332246481978990,AA
NYSEArca,258.69,45,1508332281854273527,BA
DirectEdgeX,259,10,1508332410621782660,BA
DirectEdgeX,258.9,3,1508332413555237449,BA
FINRA,47.68,15,1508332434736347921,AA
DirectEdgeX,47.5,100,1508332495324842467,AA
NYSEArca,47.65,300,1508332580889789231,AA
FINRA,47.5,2,1508332618462206386,AA
DirectEdgeX,258.9,1,1508332620555701747,BA
DirectEdgeX,258.9,2,1508332696665265358,BA
FINRA,47.68,10,1508332756359639987,AA
FINRA,259.25,50,1508332771530999839,BA
DirectEdgeX,47.5,200,1508332999006317466,AA
NYSEArca,47.48,1400,1508332999125285871,AA
DirectEdgeX,47.44,100,1508333045402283981,AA
DirectEdgeX,47.41,100,1508333045402952790,AA
DirectEdgeX,47.41,100,1508333045403794899,AA
DirectEdgeX,47.41,100,1508333045404903098,AA
DirectEdgeX,47.41,100,1508333045405896380,AA
DirectEdgeX,47.41,100,1508333045406859830,AA
DirectEdgeX,47.41,100,1508333045407658495,AA
DirectEdgeX,47.41,100,1508333045408292792,AA
