ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
ARES,0,Open,0.0,0,0,1508333280000000000,NASDAQ
BSMX,0,Open,0.0,0,0,1508333280000000000,NASDAQ
CCI,0,Open,0.0,0,0,1508333280000000000,NASDAQ
CNET,0,Open,1.3,2256,0,1508333280000000000,NASDAQ
CNNX,0,Open,0.0,0,0,1508333280000000000,NASDAQ
CRT,0,Open,0.0,0,0,1508333280000000000,NASDAQ
CYAN,0,Open,3.75,2,0,1508333280000000000,NASDAQ
EIX,0,Open,0.0,0,0,1508333280000000000,NASDAQ
FXJP,0,Open,0.0,0,0,1508333280000000000,NASDAQ
HRG,0,Open,0.0,0,0,1508333280000000000,NASDAQ
HW,0,Open,0.0,0,0,1508333280000000000,NASDAQ
HZN,0,Open,0.0,0,0,1508333280000000000,NASDAQ
IL,0,Open,0.0,0,0,1508333280000000000,NASDAQ
NVEE,0,Open,27.75,194,0,1508333280000000000,NASDAQ
NVTR,0,Open,4.9,45,0,1508333280000000000,NASDAQ
VAL,0,Open,0.0,0,0,1508333280000000000,NASDAQ
WEET,0,Open,0.0,0,0,1508333280000000000,NASDAQ
WSBC,0,Open,32.78,884,0,1508333280000000000,NASDAQ
XHB,0,Open,0.0,0,0,1508333280000000000,NASDAQ
AEY,0,Open,1.72,2,0,1508333280001000000,NASDAQ
BAF,0,Open,0.0,0,0,1508333280001000000,NASDAQ
BGS,0,Open,0.0,0,0,1508333280001000000,NASDAQ
CAAS,0,Open,3.79,200,0,1508333280001000000,NASDAQ
CANF,0,Open,0.0,0,0,1508333280001000000,NASDAQ
CBLI,0,Open,1.47,135,0,1508333280001000000,NASDAQ
CECO,0,Open,7.27,7214,0,1508333280001000000,NASDAQ
CIA,0,Open,0.0,0,0,1508333280001000000,NASDAQ
CNSL,0,Open,23.31,5380,0,1508333280001000000,NASDAQ
EFF,0,Open,0.0,0,0,1508333280001000000,NASDAQ
ETH,0,Open,0.0,0,0,1508333280001000000,NASDAQ
FILL,0,Open,0.0,0,0,1508333280001000000,NASDAQ
FLCO,0,Open,0.0,0,0,1508333280001000000,NASDAQ
GDEN,2,Open,9.6,1002,463,1508333280001000000,NASDAQ
GDV,0,Open,0.0,0,0,1508333280001000000,NASDAQ
GNT,0,Open,0.0,0,0,1508333280001000000,NASDAQ
GPI,0,Open,0.0,0,0,1508333280001000000,NASDAQ
GRI,0,Open,0.0,0,0,1508333280001000000,NASDAQ
IBDQ,0,Open,0.0,0,0,1508333280001000000,NASDAQ
