receive,ticker,market,type,bidprice,askprice,bidqty,askqty
1508313600025556147,AA,NYSEArca,Q,42.000000,9223372000.000000,900,0
1508313600025702811,AA,NYSEArca,Q,42.000000,48.540000,900,100
1508313600026458390,AA,NYSEArca,Q,43.000000,48.540000,600,100
1508313600026776269,AA,NYSEArca,Q,45.000000,48.540000,200,100
1508313600028343968,AA,NYSEArca,Q,47.220000,48.540000,200,100
1508313600039990909,BA,NYSEArca,Q,-9223372000.000000,260.600000,0,200
1508313600040012270,BA,NYSEArca,Q,90.240000,260.600000,100,200
1508313600040400832,BA,NYSEArca,Q,102.130000,260.600000,100,200
1508313600040870070,BA,NYSEArca,Q,118.810000,260.600000,100,200
1508313600041146174,BA,NYSEArca,Q,176.000000,260.600000,100,200
1508313600041475780,BA,NYSEArca,Q,215.000000,260.600000,100,200
1508313600041630595,BA,NYSEArca,Q,240.000000,260.600000,100,200
1508313600041647620,BA,NYSEArca,Q,252.000000,260.600000,100,200
1508313600042480044,BA,NYSEArca,Q,252.500000,260.600000,200,200
1508313600042511358,BA,NYSEArca,Q,254.500000,260.600000,100,200
1508313600042667664,BA,NYSEArca,Q,254.720000,260.600000,100,200
1508313600042776696,BA,NYSEArca,Q,257.350000,260.600000,100,200
1508313600042828671,BA,NYSEArca,Q,257.350000,260.050000,100,100
1508313600186555586,BA,NYSEArca,Q,256.850000,260.050000,100,100
1508313600192067570,BA,NYSEArca,Q,257.050000,260.050000,100,100
1508313600309115186,BA,NYSEArca,Q,257.350000,260.050000,100,100
1508313600416493721,BA,NYSEArca,Q,256.850000,260.050000,100,100
1508313600421906396,BA,NYSEArca,Q,257.050000,260.050000,100,100
1508313600549056366,BA,NYSEArca,Q,257.350000,260.050000,100,100
1508313600675829097,BA,NYSEArca,Q,256.850000,260.050000,100,100
1508313600681294798,BA,NYSEArca,Q,257.050000,260.050000,100,100
1508313600809743553,BA,NYSEArca,Q,257.350000,260.050000,100,100
1508313600972162812,BA,NYSEArca,Q,256.850000,260.050000,100,100
1508313600977831535,BA,NYSEArca,Q,257.050000,260.050000,100,100
1508313601100127160,BA,NYSEArca,Q,257.350000,260.050000,100,100
1508313605014706216,BA,NYSEArca,Q,257.350000,260.200000,100,200
1508313605020062081,BA,NYSEArca,Q,257.350000,260.200000,100,100
1508313605186091035,BA,NYSEArca,Q,256.850000,260.200000,100,100
1508313605191677100,BA,NYSEArca,Q,257.050000,260.200000,100,100
1508313610010189048,BA,NYSEArca,Q,257.050000,260.250000,100,100
1508313610019524864,BA,NYSEArca,Q,257.050000,260.300000,100,100
1508313610025763757,BA,NYSEArca,Q,257.050000,260.350000,100,100
1508313615014800801,BA,NYSEArca,Q,257.050000,260.400000,100,100
1508313615031201466,BA,NYSEArca,Q,257.050000,260.500000,100,100
1508313620020752616,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508313651072772704,BA,NYSEArca,Q,256.900000,260.550000,100,100
1508313652079217791,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508313711247177809,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508313712240348629,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508314105409308202,AA,NYSEArca,Q,47.220000,47.760000,200,100
1508314251304700799,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508314252242726705,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508314311173000954,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508314312169357687,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508314371320156089,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508314372074931658,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508314431169641591,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508314432189379133,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315031092993110,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315032101204447,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315091239976145,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315092229500010,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315151128426395,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315152139172375,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315211247545838,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315212250072203,BA,NYSEArca,Q,257.050000,260.550000,100,100
