ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
ARES,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
BSMX,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
CCI,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
CNET,0,Open,1.300000,2256,0,1508333280000000000,NASDAQ
CNNX,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
CRT,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
CYAN,0,Open,3.750000,2,0,1508333280000000000,NASDAQ
EIX,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
FXJP,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
HRG,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
HW,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
HZN,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
IL,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
NVEE,0,Open,27.750000,194,0,1508333280000000000,NASDAQ
NVTR,0,Open,4.900000,45,0,1508333280000000000,NASDAQ
VAL,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
WEET,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
WSBC,0,Open,32.780000,884,0,1508333280000000000,NASDAQ
XHB,0,Open,0.000000,0,0,1508333280000000000,NASDAQ
AEY,0,Open,1.720000,2,0,1508333280001000000,NASDAQ
BAF,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
BGS,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
CAAS,0,Open,3.790000,200,0,1508333280001000000,NASDAQ
CANF,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
CBLI,0,Open,1.470000,135,0,1508333280001000000,NASDAQ
CECO,0,Open,7.270000,7214,0,1508333280001000000,NASDAQ
CIA,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
CNSL,0,Open,23.310000,5380,0,1508333280001000000,NASDAQ
EFF,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
ETH,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
FILL,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
FLCO,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
GDEN,2,Open,9.600000,1002,463,1508333280001000000,NASDAQ
GDV,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
GNT,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
GPI,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
GRI,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
IBDQ,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
IPDN,0,Open,6.350000,2,0,1508333280001000000,NASDAQ
IRV,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
JBHT,1,Open,80.260000,1932,2074,1508333280001000000,NASDAQ
JCP,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
KHC,2,Open,84.200000,180231,138951,1508333280001000000,NASDAQ
LABU,0,Open,24.770000,160,0,1508333280001000000,NASDAQ
LCAHU,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
LRGF,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
MDT,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
MNOV,0,Open,6.550000,206,0,1508333280001000000,NASDAQ
MUH,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
NEWS,0,Open,9.490000,488,0,1508333280001000000,NASDAQ
NRG,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
PARR,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
PCY,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
PFL,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
PPL,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
SHLDW,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
SPLX,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
TM,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
TNP,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
VSM,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
WNRL,0,Open,0.000000,0,0,1508333280001000000,NASDAQ
ZSAN,0,Open,0.453100,1,0,1508333280001000000,NASDAQ
BRAZ,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
CFR,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
COWN,0,Open,3.050000,1400,0,1508333280002000000,NASDAQ
CTY,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
DSL,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
DTEA,0,Open,10.200000,12,0,1508333280002000000,NASDAQ
FALC,0,Open,0.650000,2501,0,1508333280002000000,NASDAQ
FWDI,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
FXE,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
GHC,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
GLO,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
HOPE,0,Open,15.580000,3084,0,1508333280002000000,NASDAQ
ININ,0,Open,60.400000,470,0,1508333280002000000,NASDAQ
IVR,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
LENS,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
LGCYP,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
MBFI,0,Open,36.140000,1006,0,1508333280002000000,NASDAQ
MLN,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
NBL,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
OSHC,0,Open,24.250000,2,0,1508333280002000000,NASDAQ
PBB,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
TBX,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
TYPE,0,Open,18.750000,1602,0,1508333280002000000,NASDAQ
UVXY,0,Open,0.000000,0,0,1508333280002000000,NASDAQ
ACWV,0,Open,0.000000,0,0,1508333280003000000,NASDAQ
ALLE,0,Open,0.000000,0,0,1508333280003000000,NASDAQ
FDUS,0,Open,14.680000,807,0,1508333280003000000,NASDAQ
PLAB,0,Open,10.050000,2138,0,1508333280003000000,NASDAQ
SCAI,0,Open,40.220000,2166,0,1508333280003000000,NASDAQ
SORL,0,Open,4.060000,681,0,1508333280003000000,NASDAQ
UE,0,Open,0.000000,0,0,1508333280003000000,NASDAQ
VLU,0,Open,0.000000,0,0,1508333280003000000,NASDAQ
XBIT,0,Open,12.220000,3363,0,1508333280003000000,NASDAQ
APDNW,0,Open,0.000000,0,0,1508333280004000000,NASDAQ
