ask_ord_0,ask_prx_0,ask_shr_0,bid_ord_0,bid_prx_0,bid_shr_0,seqn,vendor
0,0,0,1,99.84375,5,0,1441063800532725000
1,99.8828125,5,1,99.84375,5,0,1441063800532725000
1,99.8828125,5,2,99.84375,7,0,1441063800535118000
2,99.8828125,7,2,99.84375,7,0,1441063800535118000
2,99.8828125,7,3,99.84375,11,0,1441064067050040000
1,99.859375,2,3,99.84375,11,0,1441064094858739000
2,99.859375,3,3,99.84375,11,0,1441064110223012000
1,99.859375,2,3,99.84375,11,0,1441064118268330000
1,99.875,2,3,99.84375,11,0,1441064118268558000
1,99.859375,1,3,99.84375,11,0,1441064118268558000
2,99.859375,2,3,99.84375,11,0,1441064118269554000
2,99.859375,2,1,99.8515625,1,0,1441064158045416000
1,99.859375,1,1,99.8515625,1,0,1441064219210412000
5,99.875,6,1,99.8515625,1,0,1441064219210532000
4,99.875,5,1,99.8515625,1,0,1441064228361643000
3,99.875,4,1,99.8515625,1,0,1441064228361789000
3,99.875,4,2,99.8515625,6,0,1441064235347066000
3,99.875,4,1,99.8515625,1,0,1441064250011410000
1,99.8671875,1,1,99.8515625,1,0,1441064279213088000
2,99.8671875,2,1,99.8515625,1,0,1441064279215403000
2,99.8671875,2,2,99.84375,7,0,1441064294102563000
1,99.8515625,1,2,99.84375,7,0,1441064294102563000
2,99.8515625,2,2,99.84375,7,0,1441064294107394000
3,99.8515625,3,2,99.84375,7,0,1441064294107474000
4,99.8515625,4,2,99.84375,7,0,1441064294109869000
5,99.8515625,6,2,99.84375,7,0,1441064294112289000
4,99.8515625,5,2,99.84375,7,0,1441064294112367000
3,99.8515625,4,2,99.84375,7,0,1441064294113126000
4,99.8515625,6,2,99.84375,7,0,1441064294116254000
3,99.8515625,5,2,99.84375,7,0,1441064294206264000
2,99.8515625,4,2,99.84375,7,0,1441064304948948000
2,99.8515625,4,3,99.84375,12,0,1441064312209761000
2,99.8515625,4,4,99.84375,17,0,1441064312332649000
3,99.8515625,5,4,99.84375,17,0,1441064376235631000
3,99.8515625,5,3,99.84375,12,0,1441064388748422000
3,99.8515625,5,2,99.84375,7,0,1441064388748467000
2,99.8515625,4,2,99.84375,7,0,1441064406207583000
2,99.8515625,4,3,99.84375,15,0,1441064406826457000
1,99.8515625,2,3,99.84375,15,0,1441064463826840000
1,99.8515625,2,4,99.84375,20,0,1441064467972432000
2,99.8515625,7,4,99.84375,20,0,1441064476634689000
3,99.8515625,12,4,99.84375,20,0,1441064476773767000
