time,ticker,agg_side,price,size
1441064013427509000,10_YEAR,1,98.09375,1
1441064013462519000,10_YEAR,2,98.09375,1
1441064039879891000,10_YEAR,1,98.09375,1
1441064039879891000,10_YEAR,1,98.09375,4
1441064051757705000,30_YEAR,1,98.328125,1
1441064051808105000,10_YEAR,1,98.09375,4
1441064051808105000,10_YEAR,1,98.09375,1
1441064068390565000,10_YEAR,1,98.09375,4
1441064068409486000,10_YEAR,2,98.09375,1
1441064068936077000,30_YEAR,1,98.328125,1
1441064115540655000,10_YEAR,1,98.09375,1
1441064269936710000,30_YEAR,2,98.328125,1
1441064269943513000,30_YEAR,2,98.328125,5
1441064273061529000,30_YEAR,1,98.328125,1
1441064279204850000,5_YEAR,2,99.171875,1
1441064279205966000,30_YEAR,2,98.3125,1
1441064279206264000,10_YEAR,2,98.078125,1
1441064279206804000,30_YEAR,2,98.3125,1
1441064279207243000,30_YEAR,2,98.3125,2
1441064279209056000,5_YEAR,2,99.171875,1
1441064279211456000,30_YEAR,2,98.3125,1
1441064294102563000,3_YEAR,2,99.8515625,1
1441064294102930000,5_YEAR,,99.1796875,1
1441064294107547000,5_YEAR,,99.1796875,1
1441064294109946000,5_YEAR,1,99.1796875,1
1441064294112764000,5_YEAR,2,99.1796875,1
1441064294206264000,3_YEAR,1,99.8515625,1
1441064304948948000,3_YEAR,1,99.8515625,1
1441064315495974000,10_YEAR,,98.0625,1
1441064315496313000,10_YEAR,2,98.0625,1
1441064315507870000,30_YEAR,1,98.296875,1
1441064321774720000,7_YEAR,2,99.53125,1
